id,PM2_5_next_hour
AQ_943859884785,10.44657460811298
AQ_FCC799B477DF,10.991270360992848
AQ_8C1F5E2F4908,10.265218997647269
AQ_5EAA0B0DF569,8.137324651488239
AQ_E93E889DC0E8,8.298972506773813
AQ_3C0D0CCE3EE8,7.986811052186424
AQ_80B9449C4DC1,5.206267131859938
AQ_62890085CFB3,8.09441295147729
AQ_59AB85AD66E9,7.338317821870842
AQ_53E919900058,7.137296124596205
AQ_FB0E7DCBB884,8.52282806899831
AQ_392406F2E642,6.670935047073797
AQ_84B141BFBBFE,6.528973716610981
AQ_48805164C359,7.226732255977254
AQ_763441F6C112,7.5349100169578564
AQ_06F7B57721C0,8.064415806948409
AQ_3923CAD837CF,9.038215270253227
AQ_CC4291B7ABB8,10.372345464560846
AQ_366087303F5D,8.790379799233234
AQ_6D438F1B5CDA,9.939480362260817
AQ_ED86F966621C,9.200267221110908
AQ_3092BD137FBE,5.65658269562656
AQ_79C3BAB3FE7C,6.724074038527824
AQ_2D463D329666,9.391045227792691
AQ_89CF6A3F49A2,9.204541873120819
AQ_EA00E1044C8C,12.035105049915892
AQ_3D85C2DE4004,12.445116636145366
AQ_7308EF0C80E7,13.576256857006447
AQ_CD4D2E39A54A,13.876517436612511
AQ_D7E8D783FA82,14.206087896476271
AQ_B30D0F648368,13.34819601307251
AQ_11ED1514378D,13.172201065165245
AQ_AF501212E0A6,13.869313691373934
AQ_62D29ED2DF09,14.739626841834115
AQ_F3E6C7091AA3,13.312981246455363
AQ_73AAADF32CCD,12.208672879932076
AQ_6D0661AA876E,9.670312670794063
AQ_3087DD6493C3,9.82853250136065
AQ_C81ED4A8B681,8.174845306105347
AQ_FA2056362BB5,7.318372732401159
AQ_139D7110D772,6.073831769988664
AQ_953DBD52D0C7,9.461604462118641
AQ_9CA164ACB1D8,8.620462715181192
AQ_BBA9A4906357,8.18553544164138
AQ_2152FA5AF457,10.408553942271359
AQ_56976F2CB9F2,9.298022849998878
AQ_986585AF6772,11.796231563211522
AQ_0B9F0973F28E,12.926451498592241
AQ_23958C66B327,9.672536781331303
AQ_5D8910F9D4E4,9.132103320097196
AQ_A00BBCC21F0B,9.70989745248871
AQ_B60A79335F35,9.450651725349173
AQ_32C4AEA62FC5,5.283687502758085
AQ_4EC374639F2C,9.835669679578944
AQ_2E9F08C5F42C,11.196312357361917
AQ_E66F69C3833E,13.266464280917438
AQ_0A40AB3BCEDF,11.5085931155507
AQ_F9954886357F,9.416892284700985
AQ_CD4B245A5FAC,9.89839910017998
AQ_F51F5EFAD5AA,9.47985478153621
AQ_618ABDEED426,8.752397556122162
AQ_DC6D6524C19C,12.795505548298456
AQ_AB8C45A30E56,12.507554922231327
AQ_30C1D0222491,16.36306085906456
AQ_C6B554966934,18.65709150197995
AQ_3AE89693EE5D,20.78457896800579
AQ_54069930F4B2,18.649765075252716
AQ_18F405160E1F,20.035829228932727
AQ_E52F3CCC8EFA,21.904321928181215
AQ_DED0410C90CC,26.041161587979285
AQ_FD65E93D03DA,31.267429437230117
AQ_F0E6DD40A1E8,35.28102112101443
AQ_763BB84186F0,38.427954022112324
AQ_5EC438273624,43.28487573008749
AQ_C2C27620E7F5,49.34768827184846
AQ_BCE6A6DBB9A9,58.22525776185745
AQ_138824680CCB,58.56798496796201
AQ_D0F550CB8F2B,66.17278949873274
AQ_0CC4E675EBE3,82.11125165856431
AQ_D8BE91C9BA30,98.65459432952132
AQ_B3369D1223C1,108.97287299181896
AQ_6D0CB512D38C,118.16892750284751
AQ_17AB2778D687,130.79210863918766
AQ_82B2771036E6,135.00450416165367
AQ_719C0B9F5DB4,136.1619168030766
AQ_219D3533FD14,112.6389348901853
AQ_80394B54BD8D,78.97392717567641
AQ_7D20F82F0280,53.444927922051306
AQ_8525AA6D5D26,48.1204395500968
AQ_4D9AF5DB15D3,31.117079030725773
AQ_585A4FE612F9,25.942697858592144
AQ_394897879A11,27.504385713675514
AQ_75EC650E421C,30.041563289685655
AQ_20BAEE044C12,39.068716884495984
AQ_00C394B75AA7,73.21636769500803
AQ_43555B92A051,41.77055930363189
AQ_BE87E8A129A5,23.79416277300543
AQ_872FA0C7BAE8,22.31374671949843
AQ_4D976FE05BD4,24.252377596907632
AQ_C4036242F76A,23.334045798152044
AQ_0F8A36D7BF38,23.758517385340355
AQ_4C9AC9F1D2E4,22.65123216063039
AQ_6EBCE9F77AF0,24.572927815201947
AQ_11AE6D5BCDD6,25.01018441092056
AQ_B03366245BDF,25.63259410979067
AQ_C5272534C06A,29.67650481592175
AQ_07011B38BACB,29.36604514845133
AQ_122F226847C1,30.814071261613208
AQ_80396BCC0A1A,27.305884646272876
AQ_0CDDE56F5EEE,13.708955176847006
AQ_5B4A0A2C0E73,6.984932243417738
AQ_80ACD40EE3DB,10.353013623468092
AQ_1016580D01FA,6.708317677283236
AQ_7942CD8C024F,10.041510770193646
AQ_D8C9E85C639C,9.25379664082613
AQ_E6515F3A30C5,11.338190193547476
AQ_CA68930C5908,28.236378377888105
AQ_A80CE5CE8CAE,32.950716166262424
AQ_D79DD2C21B19,33.81004192464775
AQ_7EF59029691A,31.399766078839296
AQ_3D36ED888ECC,33.59191895686526
AQ_6172390217AC,34.57475499910248
AQ_135FFC6266EF,23.291039100689105
AQ_D7E9F74078F9,21.184976145472593
AQ_DC15495CFBB5,13.762342621058798
AQ_A706FD32892E,11.911333052053825
AQ_F34C782A4DFD,11.321085624712262
AQ_E1615CB17A09,13.574195626164078
AQ_1F58A0A14FA6,13.674373107253595
AQ_7891251BF007,15.140316704138163
AQ_9EE8990458F0,16.073286844732454
AQ_30D342A57012,17.851168469676296
AQ_F34CA317CB28,13.189260680926742
AQ_EF81E0917E24,11.109306473477254
AQ_E0E3C22B7828,13.162897474148773
AQ_B401AA1427E0,6.471661771292169
AQ_D34D994A28C4,6.75922267631281
AQ_7261832378BE,26.07863013152713
AQ_5BBA17D00B28,55.46705936019478
AQ_B7B9F829B0C7,53.92884097264804
AQ_271E5EC851D3,59.29735585297879
AQ_5996498E6D00,70.48134442233918
AQ_12B6A11D6062,39.82275344169358
AQ_FCE37CF85C6E,55.365665079196326
AQ_00EDD0DB43AE,76.80586514139485
AQ_1336D137A8BF,19.980668722223808
