iter	RMSE
0	99.04914243
1	96.16435894
2	93.58645816
3	90.98946047
4	88.55343364
5	86.16900669
6	83.92139639
7	81.68453218
8	79.48200463
9	77.62426697
10	75.74380107
11	73.73542187
12	72.00275631
13	70.46789165
14	68.81880648
15	67.40498701
16	66.02107652
17	64.42205266
18	63.04980718
19	61.63485169
20	60.47287597
21	59.26005595
22	58.23432296
23	57.2342894
24	56.3045359
25	55.4188707
26	54.49669783
27	53.60939055
28	52.66730479
29	51.8411128
30	51.06389283
31	50.43207925
32	49.77761341
33	49.10563087
34	48.4943626
35	47.75856969
36	47.19575183
37	46.6513604
38	46.14690762
39	45.68242249
40	45.03362069
41	44.4190615
42	44.04034318
43	43.66988927
44	43.30481724
45	42.69735632
46	42.31896414
47	41.96277332
48	41.72870871
49	41.42602058
50	41.11549648
51	40.85198141
52	40.59949275
53	40.30895468
54	39.98847421
55	39.7464821
56	39.56238505
57	39.26571565
58	38.97178652
59	38.63683024
60	38.58297304
61	38.37587631
62	38.24154003
63	38.18828011
64	37.92962684
65	37.77262281
66	37.64041922
67	37.47136551
68	37.29330934
69	37.15893001
70	37.03254214
71	36.93519859
72	36.72026231
73	36.59869596
74	36.39986845
75	36.27017713
76	36.0963053
77	35.98191863
78	35.87814871
79	35.69927693
80	35.61365841
81	35.42391557
82	35.29635456
83	35.22163168
84	35.16503428
85	35.07455
86	34.93464296
87	34.86387783
88	34.72663623
89	34.60957753
90	34.51147847
91	34.47553699
92	34.40630846
93	34.36191508
94	34.21827637
95	34.16716815
96	34.15178789
97	34.04869891
98	34.01190586
99	33.95881091
100	33.85044425
101	33.79471807
102	33.75953907
103	33.74067405
104	33.66767006
105	33.60076357
106	33.57081651
107	33.49543648
108	33.4529259
109	33.4012227
110	33.38481029
111	33.36230773
112	33.30852146
113	33.24830093
114	33.17836022
115	33.18145999
116	33.1520809
117	33.13292513
118	33.06047698
119	33.04291698
120	33.02314432
121	33.02105087
122	32.98945036
123	32.96065371
124	32.94258432
125	32.9445065
126	32.92060046
127	32.91249013
128	32.87541717
129	32.85589269
130	32.8616123
131	32.82681865
132	32.86018978
133	32.83684488
134	32.77782936
135	32.77070656
136	32.74388648
137	32.72907852
138	32.70305129
139	32.62690246
140	32.56049618
141	32.5199461
142	32.51819202
143	32.4983091
144	32.47884504
145	32.46644669
146	32.46036785
147	32.44003707
148	32.45460417
149	32.43977061
150	32.42714174
151	32.43589429
152	32.44135996
153	32.41880026
154	32.40711579
155	32.34402494
156	32.31159541
157	32.28823787
158	32.27967538
159	32.26217008
160	32.21571038
161	32.20976766
162	32.19902225
163	32.17765305
164	32.18727761
165	32.1212295
166	32.11249844
167	32.105579
168	32.09866274
169	32.06692298
170	32.03114705
171	32.01655996
172	32.01215819
173	31.99854644
174	31.993956
175	31.97725567
176	31.95870875
177	31.95187536
178	31.95315876
179	31.93926995
180	31.93571165
181	31.94709794
182	31.94415814
183	31.93753163
184	31.93092161
185	31.92784449
186	31.90502243
187	31.91543354
188	31.90806443
189	31.89060631
190	31.90608573
191	31.89602764
192	31.89323955
193	31.84880355
194	31.80928254
195	31.8153795
196	31.81205683
197	31.79310526
198	31.79106423
199	31.76925649
200	31.75435905
201	31.73749716
202	31.72719725
203	31.71950191
204	31.71039514
205	31.70368709
206	31.69852895
207	31.70059528
208	31.70021271
209	31.70796405
210	31.65776818
211	31.59605387
212	31.60053375
213	31.60919791
214	31.61231598
215	31.60563645
216	31.60602399
217	31.5987985
218	31.60325874
219	31.59632713
220	31.59882376
221	31.59811913
222	31.60083603
223	31.59690487
224	31.58371847
225	31.57147168
226	31.54906032
227	31.53478893
228	31.52759012
229	31.52650656
230	31.52294312
231	31.51463071
232	31.50297251
233	31.49889391
234	31.49066762
235	31.48859253
236	31.48042732
237	31.47720865
238	31.4791507
239	31.47805958
240	31.4359406
241	31.41717418
242	31.40533709
243	31.41645874
244	31.409261
245	31.40900553
246	31.40051489
247	31.39866432
248	31.39126105
249	31.3882257
250	31.37128812
251	31.35858152
252	31.35767755
253	31.35945182
254	31.34843109
255	31.34651378
256	31.34349174
257	31.34007849
258	31.33690391
259	31.35567414
260	31.34910577
261	31.35006075
262	31.35130984
263	31.33193673
264	31.33788068
265	31.32245761
266	31.33129635
267	31.32888634
268	31.33866558
269	31.32537545
270	31.30906693
271	31.30796057
272	31.29995059
273	31.30771605
274	31.31351542
275	31.2472673
276	31.24824805
277	31.24566131
278	31.24032601
279	31.2413474
280	31.22899603
281	31.22296214
282	31.23054269
283	31.22914105
284	31.22081846
285	31.23367098
286	31.22022315
287	31.22702068
288	31.23132395
289	31.22801021
290	31.22481847
291	31.22137905
292	31.21973706
293	31.21871345
294	31.21707357
295	31.22455451
296	31.21771383
297	31.21360387
298	31.21123533
299	31.20705967
300	31.19341447
301	31.22193777
302	31.19703142
303	31.20041777
304	31.19501766
305	31.21227016
306	31.21194294
307	31.22821212
308	31.22315436
309	31.21596125
310	31.21468459
311	31.22004214
312	31.21990648
313	31.21330415
314	31.21053417
315	31.21730097
316	31.20873915
317	31.19794844
318	31.19907206
319	31.18988858
320	31.19513489
321	31.21155166
322	31.20512336
323	31.19381299
324	31.16075183
325	31.15948206
326	31.13674497
327	31.12279389
328	31.13087851
329	31.12640956
330	31.13158853
331	31.13410537
332	31.13191982
333	31.16235959
334	31.16025863
335	31.17148926
336	31.1784004
337	31.15690591
338	31.16447695
339	31.16135007
340	31.14441339
341	31.16156984
342	31.16240876
343	31.16201959
344	31.16506619
345	31.1712237
346	31.16059049
347	31.12420309
348	31.12743226
349	31.1232666
350	31.12146866
351	31.10768783
352	31.10240183
353	31.10285784
354	31.10709044
355	31.10422872
356	31.10005937
357	31.09869389
358	31.09298411
359	31.07737746
360	31.07251167
361	31.07614254
362	31.07391798
363	31.06410978
364	31.04953353
365	31.01240045
366	31.0043667
367	31.00418748
368	31.00482741
369	30.99800017
370	30.99061355
371	30.99011701
372	30.97572217
373	30.9735214
374	30.9473639
375	30.9639991
376	30.96166194
377	30.9654858
378	30.95818666
379	30.96202092
380	30.95923581
381	30.95052872
382	30.95118317
383	30.95146708
384	30.93922152
385	30.93966616
386	30.94293677
387	30.93825827
388	30.92517987
389	30.92010747
390	30.90230335
391	30.89655753
392	30.89135136
393	30.89881177
394	30.8988876
395	30.9014762
396	30.90504208
397	30.90877176
398	30.90176338
399	30.89967903
400	30.90296303
401	30.89993814
402	30.89566349
403	30.89689377
404	30.89121704
405	30.88901507
406	30.89108184
407	30.89378837
408	30.89073892
409	30.88392295
410	30.86662584
411	30.85813374
412	30.85639323
413	30.85397424
414	30.85550547
415	30.85267727
416	30.85437437
417	30.85263653
418	30.83012333
419	30.83256994
420	30.78025923
421	30.78231325
422	30.78049642
423	30.77881724
424	30.77886115
425	30.77793709
426	30.77407166
427	30.76960057
428	30.77460367
429	30.76673778
430	30.75721737
431	30.76170116
432	30.76031458
433	30.76577456
434	30.76962768
435	30.76872815
436	30.7678866
437	30.76388595
438	30.75858009
439	30.76531307
440	30.76492737
441	30.76769431
442	30.77425757
443	30.77016609
444	30.76794912
445	30.77274195
446	30.76987594
447	30.77871357
448	30.75313229
449	30.75296465
450	30.74786423
451	30.74554247
452	30.74065521
453	30.72705008
454	30.72606842
455	30.72370767
456	30.71195955
457	30.70487921
458	30.70887853
459	30.70321805
460	30.70541894
461	30.69919218
